setting,thr (label),thr̂ (dBFS),ratio (label),ratiô,compressed pts
threshold_-12_attack_10_release_0.4_ratio_10,-12.0,-70.77629573723986,10.0,1.345010563967434,21
threshold_-12_attack_1_release_0.1_ratio_2,-12.0,-104.09352046907726,2.0,1.1704027231740304,21
threshold_-12_attack_1_release_0.8_ratio_2,-12.0,-94.27823296048227,2.0,1.238734604396019,21
threshold_-8_attack_30_release_0.8_ratio_4,-8.0,-62.61159814364784,4.0,1.2913591240722375,21
threshold_-8_attack_3_release_0.4_ratio_4,-8.0,-73.6329067812622,4.0,1.2509166887152552,21
threshold_-4_attack_10_release_0.1_ratio_2,-4.0,-63.14642141499011,2.0,1.1873593975506442,21
threshold_-4_attack_1_release_0.4_ratio_10,-4.0,-55.003800252555145,10.0,1.318985149576802,21
threshold_0_attack_3_release_0.8_ratio_4,0.0,-53.436600345694075,4.0,1.2752955153121879,21
threshold_4_attack_10_release_0.1_ratio_10,4.0,-72.55209795045279,10.0,1.0748115895920587,21
threshold_4_attack_1_release_0.8_ratio_10,4.0,-49.86334254681293,10.0,1.233983298973519,21
threshold_4_attack_30_release_0.8_ratio_10,4.0,-53.06927989089544,10.0,1.191609170438897,21
threshold_8_attack_1_release_0.1_ratio_10,8.0,-120.83186487452329,10.0,1.0321668297358346,21
threshold_8_attack_30_release_0.4_ratio_2,8.0,-77.0059654436667,2.0,1.0709544855095605,21
threshold_12_attack_1_release_0.1_ratio_2,12.0,-1075.543186211222,2.0,1.0026951132455928,21
threshold_12_attack_3_release_0.8_ratio_2,12.0,-72.5367269277507,2.0,1.076047212838299,21
