Song,Setting,Variant,GR MAE (dB),MR-STE,MR-STFT,ESR (A-wt),MAE (L1),MSE (L2),EDC,M_NRMSE,M_SF
54,threshold_12_attack_1_release_0.1_ratio_2,full  (W(gained)+color),0.04583462743927929,0.011885956301586415,0.057734180467598366,0.02971354239915169,0.002066954421546397,8.52778223834709e-06,0.005505567289550196,0.006804702568112958,0.015787656757641922
54,threshold_12_attack_1_release_0.1_ratio_2,no_color  (W(gained)),0.0402146440514693,0.010575425313816264,0.06796731574065758,0.029054095253480256,0.0021003743632396865,8.710802646391235e-06,0.0055565177039666605,0.005817071722222584,0.023009456581238544
54,threshold_12_attack_1_release_0.1_ratio_2,no_ws  (gained+color),0.04570197830084434,0.011843851907703288,0.05771351154103423,0.02971412484781052,0.002066963941588438,8.527880371229462e-06,0.005505573427812619,0.00678309161552585,0.01577736363943779
54,threshold_12_attack_1_release_0.1_ratio_2,dg_only  (gained),0.04014767877021591,0.010548986693032211,0.06795754328821645,0.02905478264334664,0.0021003975766658986,8.710983480150657e-06,0.0055565460669723425,0.00580383780054913,0.02300282601605762
54,threshold_12_attack_1_release_0.1_ratio_2,amp_match  (stage1 only),0.04482746503525033,0.01247511859304112,0.06880871838692462,0.0290000660571799,0.002099483322459038,8.70264612101527e-06,0.005465143529528921,0.0068756457814752375,0.023642976344986397
Convertible,threshold_4_attack_30_release_0.8_ratio_10,full  (W(gained)+color),0.14418637080068467,0.03626755444986772,0.11893559450452978,0.03885633060506185,0.002323274514898454,1.1482401595026654e-05,0.03215738572180271,0.025562734259497483,0.0437444243015665
Convertible,threshold_4_attack_30_release_0.8_ratio_10,no_color  (W(gained)),0.1495878822039687,0.03926150214358261,0.13392460842927298,0.03874808915158565,0.0023885541349541613,1.2004103878023566e-05,0.03404810940000144,0.026481115811370772,0.051377622241323646
Convertible,threshold_4_attack_30_release_0.8_ratio_10,no_ws  (gained+color),0.14407332197320397,0.03624749701942055,0.11891578228184671,0.03885648100266853,0.002323281329769449,1.1482538192378473e-05,0.03215742873197252,0.02554778926716977,0.043733854524113915
Convertible,threshold_4_attack_30_release_0.8_ratio_10,dg_only  (gained),0.1494644694155116,0.0392387174171561,0.13390669497576627,0.03874817228216697,0.00238856052929276,1.2004236630960607e-05,0.03404803709550337,0.026465686179240163,0.05136667225848545
Convertible,threshold_4_attack_30_release_0.8_ratio_10,amp_match  (stage1 only),0.13651627309895872,0.03723346452486142,0.13154155332030673,0.03885875212193725,0.002393615010442326,1.2071728719351253e-05,0.033695587211034515,0.02408948726072368,0.05029962415044958
IncidenteEnIntag,threshold_-12_attack_1_release_0.8_ratio_2,full  (W(gained)+color),0.3419659654912321,0.0766241703932742,0.10393851498762767,0.038263392968930776,0.0006768207793267517,8.420170109618432e-07,0.10571692917834628,0.047627961234918505,0.06661557135256854
IncidenteEnIntag,threshold_-12_attack_1_release_0.8_ratio_2,no_color  (W(gained)),0.36125455736565326,0.08143046789487314,0.10895537201202277,0.03927946897785002,0.0007075690727199054,9.028539264405204e-07,0.10852340371771292,0.05035625836163387,0.0697364193020445
IncidenteEnIntag,threshold_-12_attack_1_release_0.8_ratio_2,no_ws  (gained+color),0.34194075174452604,0.07661911602988687,0.10393315689130263,0.03826461487243681,0.0006768250990547779,8.420273173564866e-07,0.10571710020303726,0.04762536692430124,0.06661490779934508
IncidenteEnIntag,threshold_-12_attack_1_release_0.8_ratio_2,dg_only  (gained),0.3611999459183904,0.0814187290634058,0.10894616602948218,0.03928024095735533,0.0007075651216964462,9.028458390380838e-07,0.10852345621043985,0.050350055519617645,0.06973391048835986
IncidenteEnIntag,threshold_-12_attack_1_release_0.8_ratio_2,amp_match  (stage1 only),0.6366841714903211,0.12775444228226654,0.16772508034200379,0.04120743738849209,0.0007804228027329037,1.071582351562213e-06,0.11333360929380763,0.08028386532649646,0.09862985123287547
OralHygiene,threshold_-8_attack_3_release_0.4_ratio_4,full  (W(gained)+color),0.8378102596010111,0.14301025870700085,0.2623027797901269,0.10090968711394406,0.0014362448726816838,4.870495275216749e-06,0.14233341948552566,0.10343963906138258,0.10796745708494475
OralHygiene,threshold_-8_attack_3_release_0.4_ratio_4,no_color  (W(gained)),0.888636651551786,0.14965626552582573,0.27847243890617834,0.10158436588266051,0.001521978820563133,5.355306438008299e-06,0.17650512605905533,0.10912797805710288,0.11419282244010405
