stage,buffer,budget (ms),mean (ms),p99 (ms),max (ms),calls,mean %budget,p99 %budget
detector,256,5.804988662131519,0.10105682413816808,0.19219250505557267,1.6551250009797513,1990,1.7408616970676611,3.3108162003713884
detector,512,11.609977324263038,0.10723105704747656,0.17409425170626466,0.481041002785787,1990,0.9236112530847103,1.4995227539543499
detector,1024,23.219954648526077,0.11951325984274701,0.1588754785188941,0.3063339972868562,1282,0.5147006600649554,0.6842195901057841
detector,2048,46.439909297052154,0.15058394505184014,0.28340210046735576,0.5244170024525374,636,0.32425546761651125,0.6102554995415229
detector,4096,92.87981859410431,0.20433347947455158,0.2933600876713171,0.3362499992363155,313,0.21999771593817688,0.315849117829714
gain-prior,128,2.9024943310657596,0.9779798766819237,1.2879857492225697,13.152500003343448,1990,33.6944629388069,44.37513401618384
gain-prior,256,5.804988662131519,1.8594135511719188,2.7066914911847553,13.847874986822717,1990,32.03130375261001,46.62699014111238
gain-prior,512,11.609977324263038,3.5936736930925144,4.364086854620835,20.073958003195003,1990,30.95332223933201,37.589107478277114
gain-prior,1024,23.219954648526077,7.2257491584038895,8.444243249250576,11.138292000396177,1282,31.11870487164175,36.36632102460453
gain-prior,2048,46.439909297052154,13.986470124138075,18.260010843368924,66.70570799906272,636,30.117350218480915,39.319652255496564
gain-prior,4096,92.87981859410431,28.10651705072733,33.283579961280324,48.718916994403116,313,30.261167039479375,35.835104401671444
cascade,256,5.804988662131519,1.9358574285964019,2.4049562416621484,2.779332993668504,1990,33.348168984805206,41.4291290067581
cascade,512,11.609977324263038,3.7384374739061665,4.642969116976018,6.73395799822174,1990,32.20021339829335,39.991198839578594
cascade,1024,23.219954648526077,7.387832293422496,8.725248205882965,17.6588340109447,1282,31.81673868554024,37.57650838666394
cascade,2048,46.439909297052154,14.040704083058042,16.715338054200387,22.708207994583063,636,30.23413330385057,35.99347696241392
cascade,4096,92.87981859410431,28.400035683172025,31.41293999040499,34.663917002035305,313,30.577186856149567,33.82106087834131
