setting,threshold,attack,release,ratio,l1_loss,mrstft_loss,pred_attack_stp,pred_release_stp,tgt_attack_stp,tgt_release_stp
threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,0.0035771226976066828,0.6349236965179443,-12.63437271118164,11.644908905029297,-3.310169219970703,2.9295196533203125
threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,0.0035604950971901417,0.7557289004325867,-12.879161834716797,12.207649230957031,-2.1007308959960938,2.9024124145507812
threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,0.006953101139515638,0.9372518658638,-11.711959838867188,10.719242095947266,-1.7454681396484375,3.08935546875
threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,0.005124300718307495,0.7232239246368408,-11.672161102294922,10.73801040649414,-4.262723922729492,3.1392745971679688
threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,0.004311117343604565,0.6361891031265259,-12.100360870361328,10.995891571044922,-1.675811767578125,3.0187225341796875
threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,0.00639550993219018,0.8648020625114441,-11.790702819824219,10.72445297241211,-2.0919876098632812,3.125091552734375
threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,0.00951454322785139,0.9367977976799011,-10.994819641113281,10.778701782226562,-1.6857757568359375,3.0918731689453125
threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,0.009983126074075699,0.9580022692680359,-10.980461120605469,10.790565490722656,-1.70477294921875,2.9220123291015625
threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,0.010139652527868748,0.9489836096763611,-10.90652847290039,10.79593276977539,-1.7080841064453125,3.1050643920898438
threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,0.009344163350760937,0.9243229031562805,-10.962005615234375,10.768352508544922,-1.71514892578125,3.3319320678710938
