setting,threshold,attack,release,ratio,l1_loss,mrstft_loss,pred_attack_stp,pred_release_stp,tgt_attack_stp,tgt_release_stp
threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,0.004307582043111324,0.5260629057884216,-7.8889617919921875,9.40765380859375,-3.310169219970703,2.9295196533203125
threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,0.003851361572742462,0.5260005593299866,-7.6627960205078125,9.933544158935547,-2.1007308959960938,2.9024124145507812
threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,0.008180334232747555,0.7287700772285461,-11.427009582519531,9.610870361328125,-1.7454681396484375,3.08935546875
threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,0.006572300102561712,0.5022730231285095,-8.126136779785156,9.564590454101562,-4.262723922729492,3.1392745971679688
threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,0.005410776473581791,0.3671484887599945,-20.631484985351562,9.525764465332031,-1.675811767578125,3.0187225341796875
threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,0.007770881522446871,0.609921395778656,-8.030731201171875,9.5008544921875,-2.0919876098632812,3.125091552734375
threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,0.012422009371221066,1.0091097354888916,-10.285686492919922,8.722877502441406,-1.6857757568359375,3.0918731689453125
threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,0.01282750815153122,1.013698697090149,-7.751747131347656,9.307258605957031,-1.70477294921875,2.9220123291015625
threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,0.01318267546594143,1.0290303230285645,-8.182941436767578,9.1478271484375,-1.7080841064453125,3.1050643920898438
threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,0.012071062810719013,0.9592906832695007,-7.8836212158203125,9.398040771484375,-1.71514892578125,3.3319320678710938
