Song,Setting,Threshold,Attack,Release,Ratio,Mean_GR_dB,Std_GR_dB,Min_GR_dB,Max_GR_dB
Air,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-12.824570065668901,3.4892436297459817,-20.298055205825392,22.278867046136753
Air,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-12.157853248011753,2.475198305715947,-18.055053461925425,26.848453616444118
Air,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-6.139345923839633,1.4494660673166817,-12.191013029067967,27.604224834232127
Air,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-6.944359247191527,2.5628421411879136,-13.95736983645578,21.583624920952502
Air,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-9.142949662986627,2.4521295327893493,-15.730136541266582,29.542425094393252
Air,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-5.848330739454066,1.882979850021449,-11.691293378421989,18.061799739838875
Air,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-2.971762583189651,0.5194197344909879,-10.33235508755726,8.467716239038253
Air,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-2.719188884248328,0.4016193714652118,-11.934456013488983,19.084850188786504
Air,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.6706088555868717,0.30211508032596396,-9.477497666666707,28.94316062684439
Air,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-3.22457441206523,0.5667316968958592,-13.359082855734059,9.542425094393252
AncoraQui,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-11.386091068726644,6.840188220052339,-26.705529172429593,96.75588339126791
AncoraQui,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-10.909198366913856,6.364004991281563,-26.597701681258485,98.58957527559923
AncoraQui,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-5.289019271125172,5.3629694247500135,-21.071194122830775,90.05240748024185
AncoraQui,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-6.397307902588883,5.8010721437163655,-21.59820598338861,93.52861338382868
AncoraQui,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-8.121850539734865,5.931752645288698,-24.68614768212926,91.4357960628051
AncoraQui,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-5.331602102607956,5.4085011964572205,-22.25442135894216,88.34009851966727
AncoraQui,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-2.5980153204938663,4.9657433506183235,-20.63384969325211,83.57481751111928
AncoraQui,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-2.325317279560216,4.920629703321172,-20.491894190756824,82.75296759054889
AncoraQui,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.3284471818658763,4.921546696895222,-20.54404173624998,83.4525515762052
AncoraQui,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-2.7716683344526363,4.96642826242925,-20.736187860182696,83.3998666901062
BackroomInTulsa,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-10.37874455111332,5.1655685487989675,-24.499633461258156,21.13731521063795
BackroomInTulsa,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-9.842892099831332,4.3325791306297585,-87.91799193280589,20.590408933794464
BackroomInTulsa,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-5.132001790336008,1.9794869411818865,-26.076093430108727,21.157326277360752
BackroomInTulsa,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-6.38277040253524,3.1591303208777908,-44.19030029085262,21.237618441754535
BackroomInTulsa,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-7.520346705184738,3.344418083942453,-33.308939403847106,21.214193049599572
BackroomInTulsa,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-5.415308300708032,2.2960641347622057,-34.64787519645937,21.169216579505047
BackroomInTulsa,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-3.009984208600743,1.0552490199437112,-31.12605001534574,21.234857557272093
BackroomInTulsa,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-2.7720472714250417,1.0125700115099958,-31.12605001534574,21.177430335393325
BackroomInTulsa,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.711993839527472,0.9891369097397837,-34.64787519645937,21.068240680290813
BackroomInTulsa,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-3.0876121598784723,1.051565254514674,-25.705609929852997,21.199545436670277
Borderline,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-14.011406491637377,3.7929717100583304,-22.033638894767783,82.34732070829493
Borderline,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-12.721043189685199,2.5635975499744346,-18.7244417071009,82.71881245126136
Borderline,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-6.435813584852082,1.742566923625698,-12.916231695448047,81.42667539502418
Borderline,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-8.652280223787187,3.127616733807184,-16.552761576868697,82.4198707466123
Borderline,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-9.951039757603295,2.7192791362663176,-15.914864297569231,81.13577531565332
Borderline,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-7.042509335662686,2.3440042359688227,-12.84677613029676,80.60665171779328
Borderline,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-3.38474893914977,1.2259748991383232,-12.50900247219326,81.1272291346924
Borderline,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-3.036654082431767,1.2234592673177749,-12.925363186387074,81.32516973908089
Borderline,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.7198814006777114,1.0931539454477661,-12.66813995412943,81.58417169809931
Borderline,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-3.4285077047205683,1.1973797438386884,-12.844932176194149,81.47157303755363
Ecstasy,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-12.816275007541318,3.3417242792798008,-23.71618809676565,-0.9923685194481351
Ecstasy,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-12.10180576938198,2.5516252919107565,-28.158197210408957,-0.6913295864659403
Ecstasy,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-6.15312685117789,1.2690057480322696,-24.158690492565583,1.7797391515152583
Ecstasy,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-7.377682054911392,2.2472178939184526,-19.919761566300323,1.1051115259176356
Ecstasy,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-9.163416848446182,2.2553781127049084,-24.466223824137913,-0.53948909849899
Ecstasy,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-6.017530084335011,1.5935275491864918,-31.3763332262817,1.5998615324306087
Ecstasy,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-2.985463019578124,0.42613819607396203,-20.263180841320974,4.766585355615398
Ecstasy,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-2.684980332045551,0.3468275282160712,-21.74030656011024,5.214490764938304
Ecstasy,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.6626481189551727,0.3173740792729479,-20.69948545894802,5.157710481799533
Ecstasy,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-3.214440878540493,0.4410622071165691,-28.869169691774758,4.498128142636581
Electrvm,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-12.215628985986676,3.218080272200191,-23.282727335973817,65.04802717568228
Electrvm,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-11.739202649646149,2.215923826339759,-20.375082586833173,66.38696296829454
Electrvm,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-5.735799519449583,1.217401147244379,-32.67831472025057,55.50560208128903
Electrvm,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-6.959163050954141,2.5546219224483098,-37.085234611180454,43.46440225472978
Electrvm,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-8.62165729937886,2.179195066447482,-37.72981450344963,46.986227435843404
Electrvm,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-5.805386861912552,1.8787032994561934,-28.528581240542366,55.50560208128903
Electrvm,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-3.0208321239801763,0.5204481017250654,-35.68861467689038,43.46440225472978
Electrvm,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-2.760395269395153,0.4323124865315141,-21.76723447050378,67.2710362181356
Electrvm,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.6725855086869257,0.3108413009706981,-23.956751992767636,60.366363055014915
Electrvm,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-3.111109490133117,0.4709299871683739,-20.366987626765308,61.52620199456865
LivingLie,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-11.784711817809571,8.287854447261951,-22.357393623552575,83.55827374741934
LivingLie,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-11.116583058421922,7.847528532382425,-20.1634830794449,82.96049763720596
LivingLie,threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,-5.222214985077219,7.043362794522285,-17.34088558042663,84.01799441353273
LivingLie,threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,-6.808659499740632,7.450694201703695,-17.67456302160113,83.46385935269531
LivingLie,threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,-8.21028955582305,7.526099588770666,-17.703625123040275,83.00079128863916
LivingLie,threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,-5.49632759353349,7.136971683385331,-17.788679142307075,83.14712980678338
LivingLie,threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,-2.50231256927583,6.721574254001826,-17.754937562334973,84.94502760928415
LivingLie,threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,-2.173084202628076,6.682664532422297,-17.58592938627571,84.6466360396573
LivingLie,threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,-2.107922380015948,6.647322418789952,-17.997992825698944,82.64181985769488
LivingLie,threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,-2.6138940768586085,6.704481688967809,-18.008246326698966,82.7769463188939
NosPalpitants,threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,-11.356012856384538,14.826792212521479,-20.258695440000068,83.91821888738058
NosPalpitants,threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,-10.389804666966366,14.362841695033906,-17.064768358600723,84.50850509032381
